,predicted_labels,over_clustering,majority_voting
liver1_52_1,Monocytes & Monocyte-derived cells,74,Endothelial cells
liver1_53_1,Kupffer cells,78,Fibroblasts
liver1_54_1,Hepatocytes,57,Hepatocytes
liver1_55_1,Endothelial cells,75,Endothelial cells
liver1_56_1,Fibroblasts,196,Endothelial cells
liver1_57_1,Kupffer cells,196,Endothelial cells
liver1_58_1,Kupffer cells,72,Endothelial cells
liver1_59_1,Monocytes & Monocyte-derived cells,72,Endothelial cells
liver1_60_1,Fibroblasts,34,Fibroblasts
liver1_61_1,Fibroblasts,72,Endothelial cells
liver1_62_1,Fibroblasts,1,Hepatocytes
liver1_63_1,T cells,16,Endothelial cells
liver1_64_1,Fibroblasts,72,Endothelial cells
liver1_65_1,Fibroblasts,78,Fibroblasts
liver1_66_1,Endothelial cells,14,Fibroblasts
liver1_67_1,Kupffer cells,81,Kupffer cells
liver1_68_1,Endothelial cells,61,Endothelial cells
liver1_69_1,Fibroblasts,84,Hepatocytes
liver1_70_1,Kupffer cells,207,Kupffer cells
liver1_71_1,Hepatocytes,84,Hepatocytes
liver1_72_1,Endothelial cells,84,Hepatocytes
liver1_73_1,Hepatocytes,84,Hepatocytes
liver1_74_1,Kupffer cells,1,Hepatocytes
liver1_75_1,Hepatocytes,84,Hepatocytes
liver1_76_1,Monocytes & Monocyte-derived cells,84,Hepatocytes
liver1_77_1,Endothelial cells,196,Endothelial cells
liver1_78_1,Kupffer cells,139,Endothelial cells
liver1_79_1,Hepatocytes,84,Hepatocytes
liver1_80_1,Kupffer cells,136,Hepatocytes
liver1_81_1,Kupffer cells,207,Kupffer cells
liver1_82_1,Endothelial cells,169,Endothelial cells
liver1_83_1,Kupffer cells,84,Hepatocytes
liver1_84_1,Kupffer cells,75,Endothelial cells
liver1_85_1,Endothelial cells,84,Hepatocytes
liver1_86_1,Fibroblasts,84,Hepatocytes
liver1_87_1,Kupffer cells,84,Hepatocytes
liver1_88_1,Kupffer cells,136,Hepatocytes
liver1_89_1,Kupffer cells,84,Hepatocytes
liver1_90_1,Endothelial cells,84,Hepatocytes
liver1_91_1,Endothelial cells,83,Endothelial cells
liver1_92_1,Fibroblasts,14,Fibroblasts
liver1_93_1,Hepatocytes,207,Kupffer cells
liver1_94_1,Endothelial cells,201,Endothelial cells
liver1_95_1,Neutrophils,84,Hepatocytes
liver1_96_1,Hepatocytes,207,Kupffer cells
liver1_97_1,Kupffer cells,83,Endothelial cells
liver1_98_1,Hepatocytes,57,Hepatocytes
liver1_99_1,Kupffer cells,84,Hepatocytes
liver1_100_1,Endothelial cells,75,Endothelial cells
liver1_101_1,Endothelial cells,61,Endothelial cells
liver1_102_1,Hepatocytes,196,Endothelial cells
liver1_103_1,Kupffer cells,47,Endothelial cells
liver1_104_1,Kupffer cells,117,Kupffer cells
liver1_105_1,Endothelial cells,47,Endothelial cells
liver1_106_1,Kupffer cells,136,Hepatocytes
liver1_107_1,Endothelial cells,118,Endothelial cells
liver1_108_1,Endothelial cells,30,Endothelial cells
liver1_109_1,Hepatocytes,1,Hepatocytes
liver1_110_1,Kupffer cells,163,Endothelial cells
liver1_111_1,Kupffer cells,47,Endothelial cells
liver1_112_1,Hepatocytes,136,Hepatocytes
liver1_113_1,Hepatocytes,84,Hepatocytes
liver1_114_1,Monocytes & Monocyte-derived cells,101,Fibroblasts
liver1_115_1,Fibroblasts,104,Endothelial cells
liver1_116_1,Endothelial cells,75,Endothelial cells
liver1_117_1,Kupffer cells,166,Endothelial cells
liver1_118_1,T cells,1,Hepatocytes
liver1_119_1,Endothelial cells,83,Endothelial cells
liver1_120_1,Hepatocytes,1,Hepatocytes
liver1_121_1,Kupffer cells,67,Endothelial cells
liver1_122_1,Kupffer cells,84,Hepatocytes
liver1_123_1,Kupffer cells,84,Hepatocytes
liver1_124_1,Monocytes & Monocyte-derived cells,17,Endothelial cells
liver1_125_1,Hepatocytes,118,Endothelial cells
liver1_126_1,Monocytes & Monocyte-derived cells,57,Hepatocytes
liver1_127_1,Hepatocytes,83,Endothelial cells
liver1_128_1,Kupffer cells,59,Endothelial cells
liver1_129_1,Fibroblasts,196,Endothelial cells
liver1_130_1,Endothelial cells,118,Endothelial cells
liver1_131_1,Endothelial cells,75,Endothelial cells
liver1_132_1,Kupffer cells,13,Endothelial cells
liver1_133_1,Endothelial cells,83,Endothelial cells
liver1_134_1,Endothelial cells,72,Endothelial cells
liver1_135_1,Kupffer cells,75,Endothelial cells
liver1_136_1,Endothelial cells,175,Endothelial cells
liver1_137_1,Endothelial cells,118,Endothelial cells
liver1_138_1,Hepatocytes,75,Endothelial cells
liver1_139_1,Fibroblasts,246,Hepatocytes
liver1_140_1,Neutrophils,136,Hepatocytes
liver1_141_1,Hepatocytes,1,Hepatocytes
liver1_142_1,Hepatocytes,83,Endothelial cells
liver1_143_1,Kupffer cells,216,Kupffer cells
liver1_144_1,Endothelial cells,129,Endothelial cells
liver1_145_1,Endothelial cells,18,Endothelial cells
liver1_146_1,Endothelial cells,47,Endothelial cells
liver1_147_1,Endothelial cells,47,Endothelial cells
liver1_148_1,Kupffer cells,25,Fibroblasts
liver1_149_1,Kupffer cells,1,Hepatocytes
liver1_150_1,Monocytes & Monocyte-derived cells,250,Hepatocytes
liver1_151_1,Endothelial cells,74,Endothelial cells
liver1_152_1,Neutrophils,3,Kupffer cells
liver1_153_1,Hepatocytes,84,Hepatocytes
liver1_154_1,Endothelial cells,57,Hepatocytes
liver1_155_1,Hepatocytes,50,Hepatocytes
liver1_156_1,Endothelial cells,30,Endothelial cells
liver1_157_1,Hepatocytes,84,Hepatocytes
liver1_158_1,Hepatocytes,84,Hepatocytes
liver1_159_1,Kupffer cells,116,Endothelial cells
liver1_160_1,Fibroblasts,84,Hepatocytes
liver1_161_1,Hepatocytes,1,Hepatocytes
liver1_162_1,Hepatocytes,1,Hepatocytes
liver1_163_1,Endothelial cells,30,Endothelial cells
liver1_164_1,Hepatocytes,1,Hepatocytes
liver1_165_1,Kupffer cells,14,Fibroblasts
liver1_166_1,Fibroblasts,14,Fibroblasts
liver1_167_1,Endothelial cells,127,Endothelial cells
liver1_168_1,Kupffer cells,81,Kupffer cells
liver1_169_1,Endothelial cells,126,Endothelial cells
liver1_170_1,Hepatocytes,163,Endothelial cells
liver1_171_1,Hepatocytes,127,Endothelial cells
liver1_172_1,Kupffer cells,177,Kupffer cells
liver1_173_1,Kupffer cells,17,Endothelial cells
liver1_174_1,Hepatocytes,84,Hepatocytes
liver1_175_1,Fibroblasts,83,Endothelial cells
liver1_176_1,Endothelial cells,133,Endothelial cells
liver1_177_1,Hepatocytes,1,Hepatocytes
liver1_178_1,Kupffer cells,57,Hepatocytes
liver1_179_1,Endothelial cells,127,Endothelial cells
liver1_180_1,Hepatocytes,26,Endothelial cells
liver1_181_1,Hepatocytes,47,Endothelial cells
liver1_182_1,Endothelial cells,18,Endothelial cells
liver1_183_1,Basophils,57,Hepatocytes
liver1_184_1,Endothelial cells,107,Endothelial cells
liver1_185_1,Fibroblasts,132,Hepatocytes
liver1_186_1,Monocytes & Monocyte-derived cells,84,Hepatocytes
liver1_187_1,Endothelial cells,19,Endothelial cells
liver1_188_1,Fibroblasts,57,Hepatocytes
liver1_189_1,Kupffer cells,107,Endothelial cells
liver1_190_1,Hepatocytes,50,Hepatocytes
liver1_191_1,Kupffer cells,3,Kupffer cells
liver1_192_1,Endothelial cells,83,Endothelial cells
liver1_193_1,Endothelial cells,17,Endothelial cells
liver1_194_1,Kupffer cells,47,Endothelial cells
liver1_195_1,Kupffer cells,226,Kupffer cells
liver1_196_1,Fibroblasts,54,Fibroblasts
liver1_197_1,Endothelial cells,108,Endothelial cells
liver1_198_1,Endothelial cells,250,Hepatocytes
liver1_199_1,Monocytes & Monocyte-derived cells,1,Hepatocytes
liver1_200_1,Endothelial cells,154,Endothelial cells
liver1_201_1,Monocytes & Monocyte-derived cells,127,Endothelial cells
liver1_202_1,Kupffer cells,130,Kupffer cells
liver1_203_1,Cholangiocytes,1,Hepatocytes
liver1_204_1,Fibroblasts,7,Hepatocytes
liver1_205_1,Hepatocytes,13,Endothelial cells
liver1_206_1,Endothelial cells,107,Endothelial cells
liver1_207_1,Endothelial cells,1,Hepatocytes
liver1_208_1,Cholangiocytes,1,Hepatocytes
liver1_209_1,Monocytes & Monocyte-derived cells,1,Hepatocytes
liver1_210_1,Endothelial cells,38,Endothelial cells
liver1_211_1,Kupffer cells,88,Endothelial cells
liver1_212_1,Hepatocytes,1,Hepatocytes
liver1_213_1,Kupffer cells,47,Endothelial cells
liver1_214_1,Hepatocytes,47,Endothelial cells
liver1_215_1,Endothelial cells,47,Endothelial cells
liver1_216_1,Kupffer cells,3,Kupffer cells
liver1_217_1,Fibroblasts,1,Hepatocytes
liver1_218_1,Hepatocytes,60,Hepatocytes
liver1_219_1,Endothelial cells,233,Endothelial cells
liver1_220_1,Hepatocytes,170,Endothelial cells
liver1_221_1,Hepatocytes,83,Endothelial cells
liver1_222_1,Kupffer cells,47,Endothelial cells
liver1_223_1,Endothelial cells,33,Endothelial cells
liver1_224_1,Hepatocytes,33,Endothelial cells
liver1_225_1,Hepatocytes,1,Hepatocytes
liver1_226_1,Monocytes & Monocyte-derived cells,166,Endothelial cells
liver1_227_1,Kupffer cells,53,Kupffer cells
liver1_228_1,Endothelial cells,122,Endothelial cells
liver1_229_1,Kupffer cells,127,Endothelial cells
liver1_230_1,Endothelial cells,109,Endothelial cells
liver1_231_1,Kupffer cells,133,Endothelial cells
liver1_232_1,Endothelial cells,50,Hepatocytes
liver1_233_1,Fibroblasts,13,Endothelial cells
liver1_234_1,Hepatocytes,1,Hepatocytes
liver1_235_1,Hepatocytes,47,Endothelial cells
liver1_236_1,Kupffer cells,1,Hepatocytes
liver1_237_1,Hepatocytes,17,Endothelial cells
liver1_238_1,Fibroblasts,230,Hepatocytes
liver1_239_1,Fibroblasts,1,Hepatocytes
liver1_240_1,Endothelial cells,201,Endothelial cells
liver1_241_1,Hepatocytes,57,Hepatocytes
liver1_242_1,Endothelial cells,127,Endothelial cells
liver1_243_1,Endothelial cells,60,Hepatocytes
liver1_244_1,Kupffer cells,135,Kupffer cells
liver1_245_1,Fibroblasts,60,Hepatocytes
liver1_246_1,Hepatocytes,201,Endothelial cells
liver1_247_1,Fibroblasts,60,Hepatocytes
liver1_248_1,Fibroblasts,1,Hepatocytes
liver1_249_1,Kupffer cells,198,Endothelial cells
liver1_250_1,Endothelial cells,50,Hepatocytes
liver1_251_1,Monocytes & Monocyte-derived cells,83,Endothelial cells
liver1_252_1,Endothelial cells,47,Endothelial cells
liver1_253_1,Hepatocytes,170,Endothelial cells
liver1_254_1,Endothelial cells,142,Endothelial cells
liver1_255_1,Endothelial cells,123,Endothelial cells
liver1_256_1,Cholangiocytes,273,Endothelial cells
liver1_257_1,Endothelial cells,1,Hepatocytes
liver1_258_1,Endothelial cells,127,Endothelial cells
liver1_259_1,Hepatocytes,108,Endothelial cells
liver1_260_1,Hepatocytes,1,Hepatocytes
liver1_261_1,Endothelial cells,13,Endothelial cells
liver1_262_1,Kupffer cells,26,Endothelial cells
liver1_263_1,Kupffer cells,81,Kupffer cells
liver1_264_1,Kupffer cells,166,Endothelial cells
liver1_265_1,Neutrophils,16,Endothelial cells
liver1_266_1,Endothelial cells,1,Hepatocytes
liver1_267_1,Fibroblasts,101,Fibroblasts
liver1_268_1,Kupffer cells,81,Kupffer cells
liver1_269_1,Hepatocytes,155,Endothelial cells
liver1_270_1,Endothelial cells,30,Endothelial cells
liver1_271_1,HsPCs,3,Kupffer cells
liver1_272_1,Kupffer cells,47,Endothelial cells
liver1_273_1,Fibroblasts,14,Fibroblasts
liver1_274_1,Fibroblasts,25,Fibroblasts
liver1_275_1,Endothelial cells,127,Endothelial cells
liver1_276_1,Fibroblasts,1,Hepatocytes
liver1_277_1,Fibroblasts,50,Hepatocytes
liver1_278_1,Monocytes & Monocyte-derived cells,1,Hepatocytes
liver1_279_1,Kupffer cells,13,Endothelial cells
liver1_280_1,Hepatocytes,1,Hepatocytes
liver1_281_1,Hepatocytes,1,Hepatocytes
liver1_282_1,Endothelial cells,122,Endothelial cells
liver1_283_1,Hepatocytes,214,Hepatocytes
liver1_284_1,Monocytes & Monocyte-derived cells,1,Hepatocytes
liver1_285_1,Endothelial cells,290,Endothelial cells
liver1_286_1,Endothelial cells,279,Endothelial cells
liver1_287_1,Endothelial cells,133,Endothelial cells
liver1_288_1,Hepatocytes,240,Endothelial cells
liver1_289_1,Kupffer cells,47,Endothelial cells
liver1_290_1,Endothelial cells,127,Endothelial cells
liver1_291_1,Fibroblasts,1,Hepatocytes
liver1_292_1,Kupffer cells,1,Hepatocytes
liver1_293_1,Fibroblasts,14,Fibroblasts
liver1_294_1,Endothelial cells,126,Endothelial cells
liver1_295_1,Endothelial cells,132,Hepatocytes
liver1_296_1,Fibroblasts,1,Hepatocytes
liver1_297_1,Fibroblasts,1,Hepatocytes
liver1_298_1,Endothelial cells,47,Endothelial cells
liver1_299_1,Hepatocytes,33,Endothelial cells
liver1_300_1,Hepatocytes,83,Endothelial cells
liver1_301_1,Endothelial cells,68,Endothelial cells
liver1_302_1,Kupffer cells,100,Endothelial cells
liver1_303_1,Monocytes & Monocyte-derived cells,127,Endothelial cells
liver1_304_1,Endothelial cells,311,Endothelial cells
liver1_305_1,Endothelial cells,16,Endothelial cells
liver1_306_1,Endothelial cells,106,Endothelial cells
liver1_307_1,Hepatocytes,47,Endothelial cells
liver1_308_1,Kupffer cells,74,Endothelial cells
liver1_309_1,Monocytes & Monocyte-derived cells,1,Hepatocytes
liver1_310_1,Fibroblasts,60,Hepatocytes
liver1_311_1,Kupffer cells,1,Hepatocytes
liver1_312_1,Kupffer cells,50,Hepatocytes
liver1_313_1,Kupffer cells,47,Endothelial cells
liver1_314_1,Hepatocytes,50,Hepatocytes
liver1_315_1,Endothelial cells,17,Endothelial cells
liver1_316_1,Monocytes & Monocyte-derived cells,33,Endothelial cells
liver1_317_1,Kupffer cells,269,Endothelial cells
liver1_318_1,Fibroblasts,50,Hepatocytes
liver1_319_1,Neutrophils,1,Hepatocytes
liver1_320_1,Hepatocytes,289,Endothelial cells
liver1_321_1,Kupffer cells,300,Endothelial cells
liver1_322_1,Endothelial cells,74,Endothelial cells
liver1_323_1,Endothelial cells,127,Endothelial cells
liver1_324_1,Basophils,50,Hepatocytes
liver1_325_1,Hepatocytes,60,Hepatocytes
liver1_326_1,Kupffer cells,60,Hepatocytes
liver1_327_1,Endothelial cells,273,Endothelial cells
liver1_328_1,Kupffer cells,81,Kupffer cells
liver1_329_1,Monocytes & Monocyte-derived cells,17,Endothelial cells
liver1_330_1,Kupffer cells,14,Fibroblasts
liver1_331_1,Kupffer cells,33,Endothelial cells
liver1_332_1,Kupffer cells,154,Endothelial cells
liver1_333_1,Endothelial cells,33,Endothelial cells
liver1_334_1,Monocytes & Monocyte-derived cells,187,Kupffer cells
liver1_335_1,Neutrophils,50,Hepatocytes
liver1_336_1,T cells,1,Hepatocytes
liver1_337_1,Fibroblasts,309,Fibroblasts
liver1_338_1,Kupffer cells,33,Endothelial cells
liver1_339_1,Kupffer cells,3,Kupffer cells
liver1_340_1,Kupffer cells,1,Hepatocytes
liver1_341_1,Endothelial cells,88,Endothelial cells
liver1_342_1,Fibroblasts,59,Endothelial cells
liver1_343_1,Endothelial cells,47,Endothelial cells
liver1_344_1,Kupffer cells,1,Hepatocytes
liver1_345_1,Hepatocytes,300,Endothelial cells
liver1_346_1,Endothelial cells,50,Hepatocytes
liver1_347_1,Kupffer cells,228,Endothelial cells
liver1_348_1,Endothelial cells,47,Endothelial cells
liver1_349_1,Kupffer cells,130,Kupffer cells
liver1_350_1,Hepatocytes,13,Endothelial cells
liver1_351_1,Endothelial cells,57,Hepatocytes
liver1_352_1,Endothelial cells,30,Endothelial cells
liver1_353_1,Kupffer cells,57,Hepatocytes
liver1_354_1,Hepatocytes,1,Hepatocytes
liver1_355_1,Endothelial cells,209,Endothelial cells
liver1_356_1,Endothelial cells,200,Endothelial cells
liver1_357_1,Kupffer cells,16,Endothelial cells
liver1_358_1,Fibroblasts,83,Endothelial cells
liver1_359_1,Endothelial cells,213,Endothelial cells
liver1_360_1,Kupffer cells,133,Endothelial cells
liver1_361_1,Hepatocytes,33,Endothelial cells
liver1_362_1,Monocytes & Monocyte-derived cells,1,Hepatocytes
liver1_363_1,Endothelial cells,117,Kupffer cells
liver1_364_1,Kupffer cells,108,Endothelial cells
liver1_365_1,Endothelial cells,228,Endothelial cells
liver1_366_1,Kupffer cells,1,Hepatocytes
liver1_367_1,Hepatocytes,33,Endothelial cells
liver1_368_1,Hepatocytes,309,Fibroblasts
liver1_369_1,Endothelial cells,249,Endothelial cells
liver1_370_1,Endothelial cells,33,Endothelial cells
liver1_371_1,Hepatocytes,60,Hepatocytes
liver1_372_1,Hepatocytes,249,Endothelial cells
liver1_373_1,Kupffer cells,1,Hepatocytes
liver1_374_1,Endothelial cells,273,Endothelial cells
liver1_375_1,Fibroblasts,57,Hepatocytes
liver1_376_1,Kupffer cells,65,Endothelial cells
liver1_377_1,Fibroblasts,14,Fibroblasts
liver1_378_1,Endothelial cells,170,Endothelial cells
liver1_379_1,Endothelial cells,101,Fibroblasts
liver1_380_1,Endothelial cells,18,Endothelial cells
liver1_381_1,Fibroblasts,83,Endothelial cells
liver1_382_1,Hepatocytes,1,Hepatocytes
liver1_383_1,Endothelial cells,107,Endothelial cells
liver1_384_1,Endothelial cells,74,Endothelial cells
liver1_385_1,Monocytes & Monocyte-derived cells,53,Kupffer cells
liver1_386_1,Kupffer cells,108,Endothelial cells
liver1_387_1,Endothelial cells,13,Endothelial cells
liver1_388_1,Kupffer cells,250,Hepatocytes
liver1_389_1,Fibroblasts,118,Endothelial cells
liver1_390_1,Monocytes & Monocyte-derived cells,57,Hepatocytes
liver1_391_1,Monocytes & Monocyte-derived cells,3,Kupffer cells
liver1_392_1,Endothelial cells,166,Endothelial cells
liver1_393_1,Fibroblasts,106,Endothelial cells
liver1_394_1,Kupffer cells,1,Hepatocytes
liver1_395_1,Fibroblasts,1,Hepatocytes
liver1_396_1,Kupffer cells,43,Kupffer cells
liver1_397_1,Fibroblasts,25,Fibroblasts
liver1_398_1,Endothelial cells,107,Endothelial cells
liver1_399_1,Hepatocytes,60,Hepatocytes
liver1_400_1,Fibroblasts,13,Endothelial cells
liver1_401_1,Fibroblasts,281,Endothelial cells
liver1_402_1,Endothelial cells,30,Endothelial cells
liver1_403_1,Hepatocytes,74,Endothelial cells
liver1_404_1,Endothelial cells,198,Endothelial cells
liver1_405_1,Hepatocytes,33,Endothelial cells
liver1_406_1,Endothelial cells,297,Endothelial cells
liver1_407_1,Monocytes & Monocyte-derived cells,127,Endothelial cells
liver1_408_1,Endothelial cells,212,Endothelial cells
liver1_409_1,Fibroblasts,170,Endothelial cells
liver1_410_1,Fibroblasts,50,Hepatocytes
liver1_411_1,Fibroblasts,298,Endothelial cells
liver1_412_1,Kupffer cells,47,Endothelial cells
liver1_413_1,Endothelial cells,162,Endothelial cells
liver1_414_1,Endothelial cells,166,Endothelial cells
liver1_415_1,Hepatocytes,1,Hepatocytes
liver1_416_1,Fibroblasts,259,Endothelial cells
liver1_417_1,HsPCs,127,Endothelial cells
liver1_418_1,Fibroblasts,74,Endothelial cells
liver1_419_1,Endothelial cells,68,Endothelial cells
liver1_420_1,Fibroblasts,220,Endothelial cells
liver1_421_1,Hepatocytes,1,Hepatocytes
liver1_422_1,Hepatocytes,220,Endothelial cells
liver1_423_1,Fibroblasts,170,Endothelial cells
liver1_424_1,Hepatocytes,189,Endothelial cells
liver1_425_1,Monocytes & Monocyte-derived cells,1,Hepatocytes
liver1_426_1,Endothelial cells,247,Hepatocytes
liver1_427_1,Fibroblasts,33,Endothelial cells
liver1_428_1,Hepatocytes,60,Hepatocytes
liver1_429_1,Hepatocytes,1,Hepatocytes
liver1_430_1,Endothelial cells,170,Endothelial cells
liver1_431_1,Kupffer cells,60,Hepatocytes
liver1_432_1,Kupffer cells,1,Hepatocytes
liver1_433_1,Endothelial cells,30,Endothelial cells
liver1_434_1,Hepatocytes,97,Kupffer cells
liver1_435_1,Endothelial cells,166,Endothelial cells
liver1_436_1,Hepatocytes,74,Endothelial cells
liver1_437_1,Monocytes & Monocyte-derived cells,231,Endothelial cells
liver1_438_1,Endothelial cells,100,Endothelial cells
liver1_439_1,Kupffer cells,59,Endothelial cells
liver1_440_1,Fibroblasts,127,Endothelial cells
liver1_441_1,Hepatocytes,50,Hepatocytes
liver1_442_1,Hepatocytes,1,Hepatocytes
liver1_443_1,Fibroblasts,47,Endothelial cells
liver1_444_1,Endothelial cells,189,Endothelial cells
liver1_445_1,Hepatocytes,97,Kupffer cells
liver1_446_1,Endothelial cells,116,Endothelial cells
liver1_447_1,Endothelial cells,74,Endothelial cells
liver1_448_1,Endothelial cells,166,Endothelial cells
liver1_449_1,Kupffer cells,216,Kupffer cells
liver1_450_1,Hepatocytes,33,Endothelial cells
liver1_451_1,Fibroblasts,33,Endothelial cells
liver1_452_1,Hepatocytes,198,Endothelial cells
liver1_453_1,Endothelial cells,60,Hepatocytes
liver1_454_1,Kupffer cells,60,Hepatocytes
liver1_455_1,Fibroblasts,229,Endothelial cells
liver1_456_1,Fibroblasts,60,Hepatocytes
liver1_457_1,Endothelial cells,233,Endothelial cells
liver1_458_1,Endothelial cells,84,Hepatocytes
liver1_459_1,Hepatocytes,257,Endothelial cells
liver1_460_1,Kupffer cells,33,Endothelial cells
liver1_461_1,Monocytes & Monocyte-derived cells,309,Fibroblasts
liver1_462_1,Hepatocytes,57,Hepatocytes
liver1_463_1,Endothelial cells,47,Endothelial cells
liver1_464_1,Endothelial cells,14,Fibroblasts
liver1_465_1,Hepatocytes,60,Hepatocytes
liver1_466_1,Kupffer cells,74,Endothelial cells
liver1_467_1,Endothelial cells,33,Endothelial cells
liver1_468_1,Endothelial cells,118,Endothelial cells
liver1_469_1,Fibroblasts,203,Endothelial cells
liver1_470_1,Kupffer cells,33,Endothelial cells
liver1_471_1,Hepatocytes,300,Endothelial cells
liver1_472_1,Monocytes & Monocyte-derived cells,101,Fibroblasts
liver1_473_1,Kupffer cells,170,Endothelial cells
liver1_474_1,Fibroblasts,33,Endothelial cells
liver1_475_1,Endothelial cells,60,Hepatocytes
liver1_476_1,Fibroblasts,33,Endothelial cells
liver1_477_1,Kupffer cells,60,Hepatocytes
liver1_478_1,Kupffer cells,1,Hepatocytes
liver1_479_1,Endothelial cells,60,Hepatocytes
liver1_480_1,Kupffer cells,203,Endothelial cells
liver1_481_1,Endothelial cells,60,Hepatocytes
liver1_482_1,Fibroblasts,83,Endothelial cells
liver1_483_1,Hepatocytes,261,Hepatocytes
liver1_484_1,Kupffer cells,81,Kupffer cells
liver1_485_1,Endothelial cells,33,Endothelial cells
liver1_486_1,Endothelial cells,33,Endothelial cells
liver1_487_1,Fibroblasts,14,Fibroblasts
liver1_488_1,Kupffer cells,33,Endothelial cells
liver1_489_1,Neutrophils,16,Endothelial cells
liver1_490_1,Kupffer cells,83,Endothelial cells
liver1_491_1,Monocytes & Monocyte-derived cells,14,Fibroblasts
liver1_492_1,Monocytes & Monocyte-derived cells,1,Hepatocytes
liver1_493_1,Monocytes & Monocyte-derived cells,309,Fibroblasts
liver1_494_1,Hepatocytes,57,Hepatocytes
liver1_495_1,Hepatocytes,83,Endothelial cells
liver1_496_1,Endothelial cells,249,Endothelial cells
liver1_497_1,T cells,106,Endothelial cells
liver1_498_1,Kupffer cells,74,Endothelial cells
liver1_499_1,Kupffer cells,53,Kupffer cells
liver1_500_1,Monocytes & Monocyte-derived cells,244,Endothelial cells
liver1_501_1,Endothelial cells,33,Endothelial cells
liver1_502_1,Endothelial cells,60,Hepatocytes
liver1_503_1,Kupffer cells,309,Fibroblasts
liver1_504_1,Endothelial cells,33,Endothelial cells
liver1_505_1,Endothelial cells,108,Endothelial cells
liver1_506_1,Endothelial cells,100,Endothelial cells
liver1_507_1,Fibroblasts,273,Endothelial cells
liver1_508_1,Endothelial cells,74,Endothelial cells
liver1_509_1,Endothelial cells,281,Endothelial cells
liver1_510_1,Kupffer cells,60,Hepatocytes
liver1_511_1,Hepatocytes,1,Hepatocytes
liver1_512_1,Monocytes & Monocyte-derived cells,170,Endothelial cells
liver1_513_1,Hepatocytes,60,Hepatocytes
liver1_514_1,Hepatocytes,16,Endothelial cells
liver1_515_1,Endothelial cells,26,Endothelial cells
liver1_516_1,Endothelial cells,83,Endothelial cells
liver1_517_1,Fibroblasts,50,Hepatocytes
liver1_518_1,Endothelial cells,17,Endothelial cells
liver1_519_1,Kupffer cells,3,Kupffer cells
liver1_520_1,Endothelial cells,249,Endothelial cells
liver1_521_1,Kupffer cells,83,Endothelial cells
liver1_522_1,Endothelial cells,259,Endothelial cells
liver1_523_1,Kupffer cells,106,Endothelial cells
liver1_524_1,Endothelial cells,166,Endothelial cells
liver1_525_1,Fibroblasts,127,Endothelial cells
liver1_526_1,Kupffer cells,74,Endothelial cells
liver1_527_1,Endothelial cells,13,Endothelial cells
liver1_528_1,Kupffer cells,53,Kupffer cells
liver1_529_1,Endothelial cells,144,Endothelial cells
liver1_530_1,Endothelial cells,74,Endothelial cells
liver1_531_1,Endothelial cells,97,Kupffer cells
liver1_532_1,Hepatocytes,57,Hepatocytes
