,B cells,Basophils,Cholangiocytes,Endothelial cells,Fibroblasts,Hepatocytes,HsPCs,ILC1s,Kupffer cells,Mig. cDCs,Monocytes & Monocyte-derived cells,NK cells,Neutrophils,T cells,cDC1s,cDC2s,pDCs
liver1_33_1,-9.489961228265647,-7.94543842893186,-7.5131400144933185,-5.056034928990361,-3.9189003970859773,-6.883868153905801,-8.422362905455149,-10.193599553914593,-5.164377412867648,-10.182409919464611,-13.61712646576229,-11.221655355790062,-9.081700530982605,-10.812229594056225,-13.87417172369545,-11.975854203209728,-8.82841794297087
liver1_34_1,-8.691189729085329,-8.84807596624765,-12.411777714911114,2.2762143558333072,-7.579300760314253,-7.447654314531895,-7.9435394251774945,-12.260701250310952,-6.3560114350186545,-10.978247192553523,-13.049336119772548,-11.633289337054512,-10.097997002152843,-12.000543385974735,-15.484461901971361,-11.45762133984794,-8.85121794955649
liver1_35_1,-2.322222936121677,0.5105678188443701,-0.2682386816491693,-3.6960372162623614,-2.5866102428795443,8.131689539848665,0.5642278879608522,-4.096220143744558,-9.179712540975803,-0.9310415926846538,-10.07983386272977,-2.692416629804061,0.6204446123461196,-1.2722148931652182,-7.513631128913399,-2.2730560893588088,-0.17954418631789792
liver1_36_1,-9.406406028162358,-8.808866786653528,-9.438504302728429,-4.876599671725016,-7.907722678048213,-6.5677270601314595,-8.60148301148648,-10.539185756291964,-3.3060613525678475,-9.340990922264515,-12.445747008022403,-10.826426615047719,-7.107247397370735,-11.616952539992296,-12.572056962744002,-10.983564850457562,-8.598104634993932
liver1_37_1,-6.97724667410866,-4.35494379518649,-4.665670646072056,-1.8705740975238032,-5.1653264153830385,-1.549492991042933,-5.2118927491613904,-7.850126253723541,-5.09164258024594,-6.144221429218738,0.0395574505050309,-4.431271681018588,-6.822671220570742,-8.557290541573536,-10.247526520551704,-13.978811916685189,-4.298870592704535
liver1_38_1,-7.953740692761671,-8.761655361349753,-10.51303387332344,-5.480084323658001,-8.481697842348314,-8.252263085228208,-10.354885011832893,-9.80603444745879,-1.2348124721266238,-10.25288850484841,-6.676882167019328,-10.33036498470449,-11.46469010545289,-10.725300836746241,-13.108875344015637,-13.265344543618134,-7.845211677371491
liver1_39_1,-10.03325026644613,-8.962687356977959,-9.969306844562112,-3.0253484642522706,-8.66325728561843,-4.1683938701915855,-8.425995358211662,-10.454254956926537,-3.6292958615900037,-11.527333401934579,-10.226170144894612,-12.440224379739794,-9.769309665303563,-9.007579109832024,-13.492909429828437,-14.582346123589003,-9.61492318527646
liver1_40_1,-9.242173191951647,-7.7188347287426,-8.231543960665885,-4.4884101408380115,-3.9720839522344313,-6.881855479810708,-7.71715257526496,-9.205328147475063,-5.150865288484006,-8.84063099421206,-9.706437972625528,-8.485839238951694,-9.580373779366141,-11.51239273692841,-13.319457862643581,-12.068268402602529,-8.424182136607689
liver1_41_1,-9.1380550905329,-8.686552659455526,-9.044059298040917,-1.339785903477423,-9.056629445561253,-6.495054990416632,-8.345055607915318,-9.714581217552713,-4.974133760279203,-8.148363203377663,-13.898505584355185,-8.743740842124081,-7.414857547126644,-8.445894291749688,-13.555402941539484,-14.527898516869307,-8.759895597025917
liver1_42_1,-9.522759851733934,-7.891104094856107,-7.259297577632859,-2.8638425209593965,-8.33896573636978,-5.462201008166897,-8.311834468354705,-7.735681101134279,-10.272933728423212,-10.92931668882142,-3.1022076785757067,-10.264475840696884,-10.868452978463557,-8.631249437412613,-12.794566657007369,-11.452348215705156,-7.548163435314436
liver1_43_1,-8.09154556975347,-8.198197681547743,-4.983075026168144,-6.600858538770391,-0.44479674400799496,-5.711644347781549,-8.85724062559013,-7.232274865371544,-11.979492635483565,-7.695517448008834,-5.006204869445622,-7.926542887907477,-5.666600596702301,-9.552121115042558,-9.494411257012946,-6.433143468701967,-6.730069723981217
liver1_44_1,-7.225826455919538,-5.898929623534221,-5.418683985414396,-7.048017330015993,-2.5510194283845395,-3.243205335354178,-5.998717007784149,-8.637789542846779,-0.3011620403556865,-6.794064485188606,-3.8754199230541806,-8.303537601824505,-4.789506730053566,-7.205909483008597,-14.089154699758174,-4.250163267666513,-5.440396430026261
liver1_45_1,-9.635517478477988,-8.975851812298005,-9.303618752926088,-3.7043067554685307,-8.76628257710361,-6.5857523660976955,-9.410965245708235,-9.935329905804622,-6.921255162756312,-10.1314298315601,-12.0173959586151,-9.784038012162602,-10.572537438858765,-11.891026367430158,-13.384672538943471,-14.299398969932572,-8.946418481982455
liver1_46_1,-7.67571974892298,-6.8795023939378925,-7.6706130023908035,-4.458636354313352,-6.315873341861065,-6.276931671601099,-7.272145949004774,-7.420467363005601,-5.5397223793483,-9.74972057953728,-7.29184021169211,-7.8844129927938695,-8.113707912077805,-5.258321524612778,-10.102686245183023,-16.521650044297104,-7.198510617133039
liver1_48_1,-8.49122966992,-8.77202357653983,-9.440645938300566,-6.732736257244903,-6.226916100991801,-6.962106477845129,-7.891304355592152,-12.217592008331549,-6.362418094520674,-8.126747915789421,-0.44981743833014676,-10.483276065189514,-10.14728308440042,-11.659198436806511,-8.501225735246303,-9.562415669308177,-7.060842940449941
liver1_49_1,-7.870608138817776,-7.4919906196328,-7.10845152523254,-6.395471033160923,-4.795778494065658,-5.442353046445733,-7.211873700802402,-8.276252527938627,-6.114587907403653,-7.743293310956931,-2.3660326510781218,-7.195260681419448,-7.568138313634689,-10.438613250948256,-10.153209365287259,-6.045416750936611,-5.885107524210888
liver1_50_1,-5.1308236469552,-3.5816722060274433,-4.765009431400751,-2.5335399673600865,0.9332782698024289,1.7329505425759013,0.37868116101944516,-6.2993082491657955,5.361680247963948,-2.7436116516276883,-1.3179467290142153,-3.191067073081131,-3.4375957527153753,-9.02017212961785,-12.643723308920642,-9.651860067024566,-2.8987359018703724
liver1_51_1,-10.117329803745168,-8.283523870797536,-9.461071863411869,2.5851982997731238,-8.283916575236942,-5.507700689413577,-8.529722562887313,-11.388496570136677,-4.661916845503548,-9.269966503761186,-2.9786787650780253,-10.107076720224894,-10.026158962417117,-11.156112060086263,-12.827753559057152,-14.737082892499998,-8.011324868712915
liver1_52_1,-10.08076976787101,-9.335491882862831,-8.444843854097304,-5.130750775632207,-7.831404182381647,-6.669267606827446,-8.511001930117015,-9.788266728217371,-5.490948845522889,-9.023908193974119,-3.196603638895148,-10.78965704920421,-8.894983110781931,-12.305878220863129,-13.012550000973267,-13.16027733264062,-9.211612678454204
liver1_53_1,-5.1531256403797805,-3.464717927191706,-2.364543817100974,-2.343605781904701,-3.1587294607250813,-3.17876920298498,-4.352024447441573,-3.9376987528110936,3.0525525919382,-4.809286097674353,-4.378906942788264,-4.581744397730959,-2.7051136071757087,-7.954340599999611,-3.646099612175796,-6.879411182323701,-3.740685112019915
liver1_54_1,-5.983170616892034,-4.996839739674569,-4.458719042556335,-1.8849115635868174,-3.8730830557098646,-0.31859205454377904,-5.850774085114146,-8.572777115302202,-0.9761865671161916,-5.630799427546494,-1.8457496666566442,-7.143526010441789,-7.976916895183376,-8.528120200661865,-12.019430931991891,-11.115124612634444,-4.914097907484045
liver1_55_1,-10.241973200285083,-8.881244059417067,-8.640792708230604,-2.5168305926243972,-7.651444533298713,-5.853544799814483,-8.888267048434052,-12.452864298939229,-8.916384711318068,-11.36957090580763,-10.027492609525892,-10.462772149098138,-10.179596712018183,-9.344709936290513,-11.205060859635323,-12.790300867959857,-8.580107207754459
liver1_56_1,-6.022950793541436,-4.140870721555503,-4.688120636151642,-1.7986500745301073,2.7215336617734405,-10.109743238169258,-7.924983225234136,-5.526889020255572,-1.823632783400897,-4.711701726117653,-0.21478310337191786,-3.115309720685378,-10.154959012865064,-8.098631506284308,-14.983556810646705,-7.450280222331912,-5.435602777357219
liver1_57_1,-6.2603360295966555,-5.541982154239052,-6.009731944881283,-5.275953509340042,-4.8636683361442055,-6.172572817408826,-6.926825504877039,-9.163658105458598,-2.929757682030159,-9.143079310373698,-3.592968842338813,-8.768753628155043,-6.980855932593737,-5.694506501935542,-12.422873785310063,-7.205857975122581,-5.073331285155853
liver1_58_1,-7.132364152312608,-5.4482639775633235,-5.87027285163262,-4.642737539096833,-2.7760627447058885,-5.118568024504187,-3.996051563262557,-6.852128811640761,4.044117125031187,-5.7579708420901525,-1.4483203367272672,-7.325159306573259,-6.641983472632036,-12.18589582557308,-12.760722350898776,-10.76645671841922,-6.219063227523897
liver1_59_1,-7.8045193025620705,-8.693545273212234,-7.814749232239337,-3.3086538796121374,-2.994977790324273,-6.870734032615792,-9.832486984836324,-8.416954944718114,-11.324973161291435,-10.855746347506363,-1.4544257184666503,-11.82921236635628,-12.869208386244892,-11.601418107369927,-10.90795458520092,-4.552034720576072,-7.3503638256811925
liver1_60_1,-8.614907317875769,-6.093584427273834,-6.183341312373089,-5.771297772169813,4.00522098349432,-7.41496012838588,-7.5169797945298455,-7.359425290955926,-4.238976080441515,-6.371948141168123,1.6373322080902888,-6.683587469805475,-6.983686495494322,-7.191981928433033,-8.89779527287008,-10.056046378736173,-5.39196239276285
liver1_61_1,-10.028336226054007,-9.332198935899244,-8.151259046030344,-5.944997259984183,-4.1933393643859045,-10.586690021117308,-9.593389372986517,-12.136081892308185,-7.6371082811743705,-11.700936352286476,-8.008010424905558,-9.480953690066416,-14.7414861790459,-9.954392366147854,-14.838748462890434,-9.998939034433494,-10.509787598834802
liver1_62_1,-4.084775675661803,-1.9038404005554144,-2.38868078254284,-11.520275608924088,-0.5752801684231432,-8.937205641888466,-2.5706171119573185,-8.22988834249585,-3.3858415722781032,-4.044051655480467,-17.548406745016603,-7.649603118566503,-2.375217697516927,-6.354691447654505,-15.684385655518815,-5.4657810436625125,-2.899409536226332
liver1_63_1,-7.58310295401942,-7.337656771478116,-6.632396143510363,-4.466662910936293,-5.941205890057392,-8.289061021933938,-6.87482189718855,-13.964097240028373,-5.965209883744415,-8.175072280360386,-10.885216180593805,-8.066453626467418,-7.628096685643648,-3.522690936961892,-8.59004349127903,-9.687547558224189,-4.645323690765398
liver1_64_1,-10.275539920659476,-9.154433794940985,-11.636184770237318,-4.765475934544524,-1.2486305972935163,-7.924480938283665,-7.725662173763713,-12.343160469238027,-1.3433159013734208,-11.151139433915896,-10.808217604262229,-11.392046777202742,-6.377766574619628,-12.130876328616267,-16.903343716207033,-11.374015020586235,-8.40902783532102
liver1_65_1,0.6485443167458431,1.6230939132712994,-0.5060480207133953,-9.696252113279138,10.864650579049837,3.1837725642821884,-1.0907221680516663,-3.3511691896483278,-4.153628002051768,3.7246805708375224,2.495758733073803,-2.233570881069525,-5.190703498384441,-2.526252483694547,-3.402779204642898,7.439808411399335,0.9414339168748622
liver1_66_1,-9.912947799017546,-8.143278093991555,-9.635488820805968,-0.5891059779631918,-2.16073969036177,-5.2611692166604715,-7.680922024944234,-16.589399507668308,-3.2813112307290515,-9.633891160030775,-5.656578098078599,-10.269419186311692,-9.587907954489593,-3.8084026950317718,-12.506685099351786,-9.769149953945591,-8.308643307626182
liver1_67_1,-10.005781725625058,-9.181993383226873,-10.62579412465321,-7.861528950281936,-7.430643307091662,-6.665509109469039,-8.706089168004992,-12.385395459985034,-1.9430011857953495,-11.401768351751267,-12.309970925027013,-10.023349116542526,-8.508943941367077,-7.508244626443183,-9.608978517842527,-11.556665864873581,-10.153131177321479
liver1_68_1,-5.635078457948883,-4.598046492690962,-6.926184478209441,1.6474470033305515,-3.7286401437724814,-3.187834923757288,-3.681424915054878,-6.520209904250882,-8.911104406081318,-5.789165353602924,-8.69941761699053,-7.298476940536981,-6.625445949761563,-8.630701361635854,-7.54049137662953,-8.562235507790588,-5.214018599939951
liver1_69_1,-8.95479267753515,-7.211044708778358,-8.032197869839585,-6.65255847591196,-3.0844762393596756,-5.533895250346052,-7.093399591787151,-12.3902841923517,-5.5367524284239185,-8.769382206525766,-4.6480429608267375,-13.772537422419186,-8.051880291810633,-8.417315198139304,-16.08548259825972,-11.399579368132285,-7.236659543514001
liver1_70_1,-7.212059055283563,-6.318188663001081,-7.110605859181453,-2.036307443733262,-5.607155344961749,-3.6121070916667364,-7.647860939262562,-7.921494566676208,4.398356336633752,-8.145301664303082,-10.989899757194975,-9.348889452199709,-7.696969430906918,-9.096556956828097,-10.12026439679045,-13.332922457735823,-5.783883129415973
liver1_71_1,-1.9863450262799045,-0.9331721132252788,0.3403709749181285,-5.03912455132865,-4.204178107124665,5.241480979382109,-2.961164439301557,-4.047878751100146,-3.5796788943955598,-0.9503906589401794,-16.13955725873585,-4.932088576207823,-2.670449931250821,-6.243770033051684,-4.27951351191761,-4.547782558552822,-1.9337845751736404
liver1_72_1,-9.667727679456483,-9.997472302551264,-9.684118126249118,-1.5141283705150963,-7.893650483650653,-8.393730218234738,-11.216665525625155,-11.628528284122824,-9.531179200986095,-12.258920108410043,-11.375295587852447,-11.341041085907277,-8.86587421119298,-10.619679161705323,-12.928977590257295,-16.906610036941366,-8.343977096483089
liver1_73_1,-3.905928804596658,-3.6282166095007913,-6.426862079634944,-4.351156683129612,-2.4531174337437776,5.225740449891024,-2.983512013481854,-5.465490004126883,-1.7846249425974303,-4.624893163467818,-3.444744650310356,-2.5031967089119576,-6.091580052503911,-3.2773030546384394,-4.982612702458746,-8.914699894198186,-2.961479926891321
liver1_74_1,-5.431443720693182,-2.807102642218827,-4.969043279176458,-9.685580785146412,1.4991187056738244,-4.172816938590154,-4.0199042792266315,-5.450317913133116,2.2584246684721965,-2.530672503874916,-6.982549962326224,-4.49627173831908,-1.5415682421034091,-12.850300263629073,-9.122812002946372,-14.037813660531405,-2.4600209368636374
liver1_75_1,-6.871948616386559,-3.3060108960102887,-4.697814067944991,0.6800690626524957,-5.586967008845955,6.822234892715768,-3.4044440944790555,-3.454150821932794,3.948441592172534,-3.444759118326046,-0.6456154726670675,-4.435339125827943,-3.2568881065897344,-5.279572512317302,-8.36199061491524,-9.437623865693924,-3.3042969781186455
liver1_76_1,-9.174948850165833,-8.935558924875874,-5.120710952736387,-5.988564649215508,-6.4950215468621755,-9.71106628337586,-8.623087191370324,-11.678983005309886,-5.19529210502604,-11.769409588053703,-4.575121197264508,-9.95981906321828,-11.463640652966426,-10.065095538331027,-12.125204438335391,-11.599168983919425,-8.732771907974065
liver1_77_1,-9.631950559705855,-8.686542480327624,-6.958836317493947,-2.0375706027830764,-3.773685049318706,-8.880079495478645,-10.158489286986047,-11.026939568825709,-11.249999001306202,-9.749519747925058,-9.85606739186567,-7.517869206271083,-8.30087089598262,-11.913947734502887,-11.867373529254337,-14.166181445844877,-5.9400494631322545
liver1_78_1,-7.4875148625294745,-6.322996115385335,-10.855639438456965,-6.698600114911859,-6.605126767221735,-1.156448893957391,-4.48583388401335,-6.954058514547434,-0.44540923099359553,-7.386293909460106,-5.859021684100662,-5.60907831275012,-4.939170148435912,-6.575281385008673,-9.12845984351764,-10.73374552445375,-6.084107068557715
liver1_79_1,-7.225514161355042,-4.561601421174077,-4.913977984164212,-2.9869804982796575,-4.07662811525221,3.2227266511344563,-3.2419937463217856,-7.023922951562618,1.5026857289925264,-3.719527491187449,-5.9246970236045815,-5.7110884229671885,-5.518555042910212,-4.236700424599412,-9.455242104616666,-12.632089484561126,-5.656107100154322
liver1_80_1,-9.84262530942702,-8.58522784670531,-9.249909611025092,-9.251847253181797,-9.247845951734234,-11.507057087434392,-8.704641216183749,-13.851281601895794,-2.411844852335469,-10.918599763972797,-13.249181139028428,-10.93080402806486,-10.191682625930508,-10.766758216704917,-12.761247558107916,-10.663955510002205,-9.533577678916295
liver1_81_1,-8.963065622071843,-7.75313060031505,-11.481719297451859,-2.8777851145163535,-6.004761774237357,-4.050691403484322,-5.588097818046248,-10.32933306967964,1.3757392168847833,-9.329346263715621,-8.289138069950951,-8.889936502604558,-9.456056250267755,-9.10720008584072,-10.954290884442017,-12.660400673200842,-7.105761497219621
liver1_82_1,-6.63579045057724,-5.054282854272234,-7.346489022843333,-1.227493773752398,-6.326465428878947,-10.775367341402493,-5.23788676080737,-6.193338316203147,-2.9302920574186464,-8.566466824301944,-8.157482609820612,-7.520416284579964,-6.860851042221049,-14.276020228974925,-9.505078775049942,-14.928627710758231,-5.5616679737105805
liver1_83_1,-5.252317544559684,-4.344095492815237,-3.2164930464768977,-3.068836413543308,-2.225420705127317,-2.1963870548483486,-4.588379862939612,-6.679000371580621,0.9114396088600962,-3.9195087990085025,-5.6620763868097645,-5.944806593356384,-5.203423149616822,-2.7843005993631156,-7.237251785370953,-10.26799567773314,-3.3759435256355195
liver1_84_1,-9.548657795152602,-8.495706378290885,-8.125565687693449,-6.764080449480275,-7.794397607056451,-4.936703328363544,-8.150688373113603,-11.962875062433985,-3.531468290086244,-10.395844506540895,-13.02035881041633,-9.106891329961911,-9.369802604989442,-9.77319788375732,-14.85826248812031,-14.541590461017003,-8.677152265894327
liver1_85_1,-8.391599416749942,-5.517968177892648,-5.306346766750225,-2.3977630157318917,-3.455703072615502,-6.494536313105382,-5.821188912482151,-12.755811017508194,-3.5777754907782944,-9.349565064966008,-14.159210765043708,-8.71690438752658,-5.6830075157111235,-5.934484759502919,-12.598634038646267,-10.787771943698115,-5.272497493692057
liver1_86_1,-4.692589238455176,-4.416723499184165,-3.046047131603446,-5.575788886493236,2.4930547788277853,-5.008886126230179,-4.694037783311877,-8.963073795747121,-3.1132728095493816,-6.195420558392777,-11.734267984533833,-6.56599608848518,-2.629669969229578,1.5517644997914015,-8.226373105720327,-4.878439622126534,-4.047326972633223
liver1_87_1,-9.467489443218508,-5.7587502295633435,-5.674601957528074,-7.606512397063936,-3.7141602180532196,-5.377834545729327,-5.265614619432373,-8.306010195373988,-2.804309457734356,-6.4432167317592,-8.628011264813603,-7.164451127137967,-6.943639385967005,-8.221970796775867,-8.369417251321938,-10.690267167486002,-7.422386739938442
liver1_88_1,-8.010317811422704,-7.444492780075947,-8.500305329306228,-4.261982981563263,-6.502542325264398,-4.853784854453114,-7.820600287929786,-8.668025122082845,-1.3641853886081163,-8.704120892979315,-6.86950133159837,-8.582004849038416,-9.449809315645547,-10.206041619464456,-11.355937233835993,-11.3121644521869,-7.551831058000877
liver1_89_1,-10.63171462167423,-6.714149247701677,-5.622691181796121,-3.2437768134395113,-4.8889739221753,-3.9434026703890694,-7.099953273648051,-8.829987363230284,-0.4996529424777112,-7.800023815675372,-0.6236207464261838,-8.891895256915234,-5.335636142415889,-6.865106645191205,-10.147999119965778,-17.630696474985058,-7.136752594410542
liver1_90_1,-7.872007583551278,-7.183596075654071,-9.06122074099102,0.32028669043052993,-6.4421975642536164,-3.6115600569903163,-6.867232063331803,-8.103890268657803,-7.6492368263793304,-8.394351654099491,-10.949178731220176,-9.593403113558171,-9.555121278130922,-9.774524937728453,-12.792439091718581,-12.783328521001428,-6.0599216976471
liver1_91_1,-10.698931458447202,-9.208460078159472,-7.057530981085162,-3.752685417872651,-5.3732217799229405,-7.190579829940854,-9.395747207405464,-12.155824900818512,-5.68809857350146,-8.487683840274123,-10.525099677515382,-12.750225816989126,-7.270028178977805,-11.123377721719425,-13.721248166305958,-10.481569917636127,-8.822207153739859
