,B cells,Basophils,Cholangiocytes,Endothelial cells,Fibroblasts,Hepatocytes,HsPCs,ILC1s,Kupffer cells,Mig. cDCs,Monocytes & Monocyte-derived cells,NK cells,Neutrophils,T cells,cDC1s,cDC2s,pDCs
liver1_14_1,8.266488176314328e-05,0.00010082549402321972,4.334545243327009e-05,7.351101543981701e-06,0.006385797720096804,5.232394807084264e-05,4.766211216199122e-05,3.360033878847786e-06,0.0022796181738698874,3.232899625002712e-06,3.0255744846745447e-08,9.285300379103038e-07,5.915176789472227e-07,4.156043805819092e-07,5.4138475512438976e-09,9.942620577364499e-07,0.00019834574836369686
liver1_15_1,0.0002003680871220249,0.0016016361176726809,0.0005950778870613574,9.372400372827595e-06,0.03171277900223751,0.3542407770564564,0.005458526963320098,3.197346842600528e-05,0.8824129486520983,0.0004992561311323766,9.473266785443766e-05,0.0003297600621087142,0.0186927383544798,0.018768807986848934,0.00013861608760066778,4.271177329355996e-06,0.019658287045249405
liver1_17_1,0.0025400511737204527,0.0024585197994067497,0.0003274042185456231,0.047648466658222956,0.8843840456294013,0.6139525163647823,0.0017211215175698272,0.0008310945343166902,0.001426573261195459,0.009918755007547908,0.039590914944761475,0.0006815441417737525,0.0020840474198540915,0.024384715963568945,7.007357654997656e-05,1.0588362436393505e-05,0.004028561316594152
liver1_18_1,0.000808911142342071,0.0011212624555837305,0.0005281035256177395,0.6601868507547434,0.0007891670691352598,0.04608363195874616,0.0011983857482699175,0.0005813993392816954,0.005843377739573062,0.00038092755269643325,0.0002448007603146665,0.00033024356433015365,0.000812076942615088,0.0002040596571112143,1.997603769811021e-05,1.856520858475728e-06,0.0011256865702030936
liver1_19_1,0.00014886105724011848,0.00021192306143348106,0.00011151281226055695,0.04802355578080652,0.0011545645134199648,0.004822172295020073,0.0004583030207397407,0.00036538427966843415,7.706098512960362e-05,0.0001304601630323154,0.012005397823493424,0.00015969162897564267,9.596009627500584e-05,2.015057640141946e-06,9.583586806380365e-05,3.760810545955931e-06,0.000602891404250966
liver1_20_1,5.170898104287967e-05,0.00012485498816915938,5.484367266691545e-05,0.012152078531467983,0.0008212043462565838,0.0002664637854152085,4.650608469414474e-05,3.7743112543302907e-06,0.003521779842113034,4.402910257182914e-06,5.548242785940481e-06,3.1538205597273556e-05,0.0001266112943294507,0.00015792215768770354,1.565630576064017e-07,6.211453541587688e-07,0.00023277569995761263
liver1_21_1,1.4357700080809304e-05,6.988994142800479e-05,3.807868542338055e-05,0.008548830343426798,7.808794633042697e-05,0.0017362611000758081,6.420640246633069e-05,4.804091255613501e-06,0.0002793879215723509,2.5392620714089916e-05,2.154734979625317e-06,5.36280281044447e-06,0.0002626195455427642,6.207592192824295e-06,2.7788214520361274e-07,2.0367237722138987e-07,3.911894065264165e-05
liver1_22_1,0.00027638757919121567,0.0010663443986239848,0.00011866881634264106,0.039817689354314324,0.0001321416402001759,0.7548052998463425,0.00020517367632147363,0.00036555846657889687,0.05147353206180025,0.00014901031381002165,8.000509599220202e-05,0.00011775728513335526,9.379132067945743e-05,0.00015402141005568804,1.034796821869723e-05,1.689367929389418e-07,0.0029297670426668555
liver1_23_1,0.0008649031615087555,0.005254586042925392,0.0052480514819621205,0.02886421937606698,0.0014996178015820561,0.00011699593602059022,0.018162329314597037,0.011768093904053619,0.0017342289799068087,0.0005318048381153399,0.0015233059055687421,0.0005514206155674195,0.0011475517668452836,7.55156020657112e-05,4.281132355521645e-06,1.0055826774096711e-05,0.009679249587347555
liver1_24_1,3.397935416352057e-05,0.0003757764294854975,0.0023237269233116176,0.0015428431859101752,0.0006640539086624136,0.017667922659566706,0.0011530669573161505,6.8977717726422025e-06,0.002385850616346194,0.000653264005084886,0.00011287926178617182,0.00032296498498371673,9.036208094857418e-05,0.000416933198199606,1.1160157919766446e-06,7.47871717688734e-06,0.00017050688669461182
liver1_25_1,0.00010704374324594149,0.00021229325922684687,0.004057025298001353,0.006765138534367151,0.0007809878627451193,0.023649672637723038,0.00027469429032731977,2.5198518592806082e-06,0.0005117814475098417,4.854108834284555e-05,0.016668606866097706,6.706479455557443e-06,0.002306041152403903,0.0003629492404490647,3.787081260313638e-06,6.007130344673689e-08,0.0007903142493290551
liver1_26_1,0.0006412985454476262,0.0041385515469865635,0.0020420537852209276,0.1816630345402846,0.045246988794306,0.004090505064514021,0.0028974322847464913,4.002868098493844e-05,9.2021729284539e-05,0.000471368902906643,0.011295722751551343,7.905012414202158e-05,0.0048489962559022624,0.0011190138042408032,9.392482241984673e-07,2.92947278523626e-08,0.0028726776903218636
liver1_28_1,1.6911357308939578e-05,7.404417659656049e-05,4.7501511174879096e-05,0.0006062963589581766,0.0005373745136990497,0.002238059593196232,0.00013808049112886404,6.47299243733862e-06,0.012237195125477371,4.930881936209032e-06,0.0010467639687588154,3.572416957088147e-06,1.838482085191116e-05,1.9519255400096333e-05,1.0551856583952928e-06,3.8458358007349376e-05,0.0001827955835435172
liver1_29_1,0.0010962106469899313,0.009189908055034893,0.012606856617089017,0.04010657777327838,0.5074748147804136,0.08177468159772386,0.01301575083318145,0.0004924782474507803,0.19484145644282913,0.0021588978359223534,0.02466270327148414,0.00276717642353731,0.0023547254765778525,0.0018298157003576968,1.8543535343012005e-05,0.00020659556755107014,0.009238648583674413
liver1_30_1,0.00011076219848791902,4.463384467302534e-05,7.925065671858747e-05,0.5759062378972706,0.0010387266841374058,0.001937796824873132,7.081563290902862e-05,1.1056909202395679e-05,0.0009577736420841602,1.005959420808974e-05,0.0003763005589111051,1.0235169373686601e-05,6.289568732849132e-05,1.8845160615615385e-05,2.4495755273510533e-06,1.6069421850465233e-06,0.00013882389129207286
liver1_31_1,0.00010904442153143135,0.0005267475190289155,0.0004007041631147685,0.002167900111370274,2.896239863757738e-05,0.31557087127334543,0.0002973289720978153,1.529711218206632e-05,0.0005017447499851667,2.687133332938774e-05,2.0202967383638517e-05,8.966120461896226e-05,0.00017808873893514925,2.0900581620641477e-05,1.8673809531547447e-07,1.7933013825201055e-06,0.0014050170811887807
liver1_33_1,7.560131865214435e-05,0.00035414906683027347,0.0005455665674740156,0.006330440275398581,0.01947607232382244,0.0010231268470844701,0.0002198461057450093,3.7407588905974336e-05,0.0056841268280737245,3.7828500850954465e-05,1.2194291906885928e-06,1.3381080696787603e-05,0.00011371511226257098,2.015113899428257e-05,9.430253553398463e-07,6.294335238427953e-06,0.00014648838116847608
liver1_34_1,0.00016803172200516208,0.00014363723851930636,4.070349112063952e-06,0.906887870549745,0.0005106574482663957,0.0005824676259378615,0.00035482199735577626,4.734161254096192e-06,0.0017332687409256369,1.706869862871399e-05,2.1515150893352616e-06,8.86589909351187e-06,4.116022571270587e-05,6.1408368713319075e-06,1.8844454008282515e-07,1.0568508146304256e-05,0.00014318670548861426
liver1_35_1,0.08929911441548316,0.6249395750245978,0.43333954711376865,0.024220500956880622,0.07000514966447328,0.9997060155160076,0.6374302264860052,0.01636322685383635,0.00010309953822770258,0.28271344572041934,4.191462367383764e-05,0.06342231915786575,0.6503196619555853,0.21887833467420484,0.0005452988437174725,0.09337916354452354,0.45523414529616807
liver1_36_1,8.218907102752401e-05,0.00014938014715077752,7.959304057195757e-05,0.007565221484463599,0.0003677561402462822,0.0014030160175311302,0.0001837991766672448,2.6477579644610326e-05,0.03536383359515164,8.774473733109072e-05,3.934404811969006e-06,1.986707970365479e-05,0.0008184762249034515,9.01192775499334e-06,3.467556362767081e-06,1.697817556821963e-05,0.00018442105484795088
liver1_37_1,0.0009319987286228953,0.012680306192212925,0.009325156284768443,0.1334753086411371,0.005678765754340567,0.17515950807216557,0.005421789834688298,0.00038955095463806533,0.006110347263901697,0.0021412511395984086,0.5098880732618127,0.011759418461192408,0.0010876243716173653,0.00019210227176698924,3.5443808843598814e-05,8.493344739059081e-07,0.013401842910734384
liver1_38_1,0.0003512220278567573,0.0001566005951123807,2.7179132874408357e-05,0.004151669918462242,0.0002071836318741607,0.0002606000453542742,3.183587217263064e-05,5.51149494387282e-05,0.22534024064273273,3.525427499008707e-05,0.001258114542405238,3.262611191068411e-05,1.0494066040269534e-05,2.1981204334702917e-05,2.027154705169145e-06,1.7335377814616115e-06,0.00039146939338364237
liver1_39_1,4.391326231442847e-05,0.00012808512829342548,4.6812810752621714e-05,0.04629376249265303,0.00017279060174033202,0.015241208713897123,0.0002190491484118187,2.8824530442751013e-05,0.02584896337074946,9.856856448047866e-06,3.6208873153766734e-05,3.956193090200978e-06,5.717654229212304e-05,0.0001224630041740203,1.3807126065144742e-06,4.64480347710152e-07,6.672106027936963e-05
liver1_40_1,9.685746877885606e-05,0.0004441807391703055,0.00026605432242571037,0.011113597110940161,0.018485975258848004,0.0010251860284364546,0.0004449282154124823,0.0001004923809375454,0.0057610072237852935,0.00014471044904764929,6.088651349890942e-05,0.00020632755322415544,6.906635504828567e-05,1.000522859406523e-05,1.6422233962671987e-06,5.738721306566648e-06,0.00021944660612979234
liver1_41_1,0.00010748464251235006,0.0001688125742996592,0.00011807655394991728,0.20754526885921995,0.00011660177582129606,0.0015086127752572712,0.00023751182459742516,6.0392742826633145e-05,0.006867023888056802,0.00028912473039106434,9.203548776444588e-07,0.0001594308478290952,0.0006018757050249447,0.00021473431265146253,1.2970679827677021e-06,4.904713314072544e-07,0.00015687637460302326
liver1_42_1,7.316210103393935e-05,0.00037391648737688594,0.0007031073800929302,0.05397017479128745,0.00023896230760556456,0.004226266791246908,0.00024553279594067873,0.0004367638227377919,3.455465503036785e-05,1.7924633578438503e-05,0.04301628216311177,3.484814363559738e-05,1.9049455716716232e-05,0.00017840971856372402,2.7758059158121777e-06,1.062438379983329e-05,0.000526799586139192
liver1_43_1,0.00030602258878526846,0.0002750733433596349,0.006806313725811155,0.0013573556913744648,0.39059859659040536,0.003296328120522942,0.00014232705239184489,0.0007223523788587072,6.2714754816372994e-06,0.0004546547555007446,0.006651726610195838,0.00036090209004189605,0.003447678296758936,7.10453492551359e-05,7.526566332412598e-05,0.001604810547453298,0.0011930246655289835
liver1_44_1,0.0007270220560943191,0.0027348785534013686,0.004413412119775964,0.0008683757172445115,0.07235802910046465,0.0375718130761486,0.0024757896896948142,0.000177246913587082,0.42527343736827944,0.0011191517310365972,0.02032399060143902,0.0002475779167386585,0.008247964002166307,0.0007416364498725926,7.606021153012684e-07,0.014061363379268632,0.004319028387342047
liver1_45_1,6.536112849392759e-05,0.0001264102193150987,9.108569031001102e-05,0.024025826806871986,0.00015587775697822458,0.0013779873261364458,8.181523667407537e-05,4.843061816221562e-05,0.0009856184288802763,3.9806926057108904e-05,6.0382157405710594e-06,5.634064459648149e-05,2.5609093664628464e-05,6.8515666828212304e-06,1.5385439474120225e-06,6.163815990001679e-07,0.00013018569858031596
liver1_46_1,0.0004637413493851027,0.0010275987378112856,0.00046611450946213606,0.01144562198418542,0.00180412585185126,0.001875633020088833,0.0006941376128932246,0.0005985107611389778,0.003912251249765837,5.8307554759509736e-05,0.0006806100337863956,0.0003764258447929469,0.00029931702143618145,0.005177090486453426,4.096767512941835e-05,6.679416496174035e-08,0.0007471399534718902
liver1_48_1,0.00020521857864532316,0.0001549855650461366,7.942277720943852e-05,0.0011898514434083131,0.0019716398189970775,0.0009462032792604227,0.0003738416420740003,4.942709224647754e-06,0.0017222188368736882,0.0002954404099438133,0.38940417260014787,2.8000055500312316e-05,3.918085724515638e-05,8.639143811173407e-06,0.00020317783382369048,7.031777194854638e-05,0.0008573188738796437
liver1_49_1,0.00038165638569412835,0.0005572213521839029,0.0008174920731973117,0.0016663182263890102,0.0081968192854007,0.004310622359549147,0.0007372295843518189,0.0002544243578876757,0.002205511433033418,0.0004334531427761395,0.08579982024498947,0.0007495702372095323,0.0005163866075338741,2.9278926572939008e-05,3.8949356171385004e-05,0.0023630960278791385,0.002772837228221593
liver1_50_1,0.0058769466402868705,0.027075632190353992,0.008450783456340275,0.0735400973146884,0.7177399018073702,0.8497894380269129,0.5935549756692351,0.0018342049917236878,0.9953289074511399,0.06044845565818111,0.2111601071008406,0.03950327194851721,0.031140941432358384,0.00012093068017951308,3.2277458724200424e-06,6.430170756840108e-05,0.05221608734848052
liver1_51_1,4.037215768808463e-05,0.0002525815264764273,7.781707455944327e-05,0.929902870758127,0.00025248238110205535,0.004039041330082343,0.0001974707564599211,1.1324886654392111e-05,0.009359898587611064,9.420279452108331e-05,0.04839844326516597,4.078820916940986e-05,4.422575752615497e-05,1.4287488300924212e-05,2.6851975849952343e-06,3.9789276987280796e-07,0.00033157501023822587
liver1_52_1,4.187541555514347e-05,8.822853552116497e-05,0.00021495994765829437,0.005877372399627684,0.0003969099333686391,0.0012677189066822784,0.0002012016031226753,5.6102912379861894e-05,0.0041069923988941446,0.0001204797726433291,0.03929373410822968,2.061116454902757e-05,0.00013705610693790323,4.525046313126495e-06,2.2321345497628125e-06,1.925587853829557e-06,9.986287666594408e-05
liver1_53_1,0.005748074792490259,0.030332957575398597,0.08591667375785851,0.08757536271702765,0.04074868773758952,0.03997253872862838,0.012716907057527344,0.01912030884075762,0.9548926013518918,0.008087733769111254,0.01238377616416724,0.010133288561115809,0.06267228727434132,0.00035101146434406367,0.025429186041049302,0.0010276923746967066,0.02318741545316451
liver1_54_1,0.0025144824899624735,0.006713893301133683,0.011444686435955162,0.13182573912893875,0.020370571987924968,0.4210189132175153,0.002869413506356187,0.00018915074202740045,0.27364910706851736,0.0035728963060775534,0.13637270760732545,0.0007893382195394217,0.00034317839894044516,0.00019778736715165063,6.0259407002662165e-06,1.4885254022094535e-05,0.007288821381386034
liver1_55_1,3.5641180176170404e-05,0.00013895185928081168,0.00017671550421230548,0.07468668337748552,0.00047513110698175717,0.0028614969023965653,0.00013797955478581534,3.906502031617736e-06,0.00013415444128819256,1.1541256194526951e-05,4.416681788859892e-05,2.8580075905153823e-05,3.7935066058945195e-05,8.74190479462553e-05,1.3604982599469096e-05,2.7876721767658934e-06,0.00018776957815564555
liver1_56_1,0.0024166563332201126,0.015659860554153707,0.00912002708297121,0.14201546989801084,0.9382854015300093,4.067959597602612e-05,0.0003614652111222454,0.003962581889096064,0.13899853847406565,0.0089093764034807,0.4465096997965161,0.04248014280953866,3.8881270754481135e-05,0.000303862453386304,3.1097381588092057e-07,0.0005809410134576089,0.0043396919480526005
liver1_57_1,0.001906960224169766,0.003903454894951357,0.0024487350766098205,0.005087068431738127,0.007662930643234048,0.0020815207813081,0.0009801488261972132,0.00010476792638396086,0.05070198673929584,0.00010694602798445395,0.026779634571729088,0.00015549311041245382,0.0009286440856276112,0.003353115879641485,4.02543406467816e-06,0.0007416746226493451,0.006222563681675515
liver1_58_1,0.0007981909830488955,0.004285326591360013,0.0028141613596701746,0.009539418499607441,0.05863149051093591,0.005948984331779341,0.0180560829317119,0.00105608621302774,0.982776671405926,0.003147573690873889,0.19026020243317837,0.0006583210390049639,0.0013027380202550222,5.101882710326586e-06,2.8713587095396385e-06,2.109493036163611e-05,0.0019871529213493755
liver1_59_1,0.00040772113624582484,0.00016763644794630543,0.00040357311414268533,0.03527550057020351,0.04765327622663929,0.0010366393320232336,5.367621047679121e-05,0.0002210379819618766,1.2067613922970096e-05,1.929304980303684e-05,0.18932137795123882,7.288449998142504e-06,2.5761591690401545e-06,9.153014673507718e-06,1.831165350895972e-05,0.010435673196365002,0.0006419462515741839
liver1_60_1,0.00018134873221953355,0.0022522193150670495,0.0020592721009219414,0.0031060339004676564,0.9821057750383958,0.0006018140041786482,0.0005434768649317778,0.0006361592374403045,0.014217304646702067,0.0017059118365111846,0.8371716035744214,0.0012497172308429587,0.0009260216474970328,0.0007520300750289941,0.0001366712769821288,4.292357697168522e-05,0.004532393607733189
liver1_61_1,4.412957538669935e-05,8.851952052772328e-05,0.00028828892280526936,0.0026120687524732455,0.014871296295774498,2.524922058458243e-05,6.817330114250793e-05,5.3624625641160436e-06,0.000481988460135303,8.285988200744885e-06,0.0003326754540438363,7.628532444829919e-05,3.9614458638760186e-07,4.7516198525193115e-05,3.5942912705588754e-07,4.5446057647870484e-05,2.726750475633016e-05
liver1_62_1,0.016548454170676654,0.12967443393408026,0.08403992587697173,9.92666948319673e-06,0.36001934840855065,0.0001313904621424666,0.07105356085518812,0.00026649505415028127,0.032740892668616656,0.01722443681159925,2.3923448051553627e-08,0.0004760064095877138,0.08508209721927999,0.0017355541710379748,1.5429710964264926e-07,0.004211227259859492,0.05218275952985453
liver1_63_1,0.0005087205021279475,0.0006501502076201778,0.0013152713555704624,0.011355159773358133,0.0026219648532691555,0.0002511871596684143,0.0010324147065576255,8.619245475544037e-07,0.002559935792716015,0.00028150683590450685,1.8732793374701713e-05,0.0003137959978064684,0.0004863494529761731,0.02867345473673941,0.0001859134301322971,6.204754526487651e-05,0.00951501442550838
liver1_64_1,3.446471930625658e-05,0.00010573870658763033,8.840265829625726e-06,0.008446875351193803,0.2229372790025313,0.00036164675030909114,0.00044115978190868195,4.359449244301281e-06,0.20696528864582997,1.4358710553082507e-05,2.023214591338231e-05,1.1284752699559549e-05,0.0016960317076863782,5.390449835629174e-06,4.5600654757698925e-08,1.149007991749584e-05,0.00022279674558899328
liver1_65_1,0.6566823528449535,0.8352213764026009,0.376120417698156,6.150982591139297e-05,0.9999808779741461,0.9602190226214022,0.2514823138343297,0.03385689840309068,0.015464422042541792,0.9764473058369596,0.9238439560238033,0.09677605890965785,0.005537256363278959,0.07403815346206895,0.0322087205052126,0.9994129471080591,0.7193892109243853
liver1_66_1,4.9526765021755065e-05,0.000290598277423405,6.536300149611736e-05,0.3568400107563211,0.10333189576852848,0.00516244469896871,0.0004613362133766006,6.24187846954724e-08,0.03621791847337622,6.546750602228418e-05,0.003482285455035778,3.46763082618796e-05,6.854798789022007e-05,0.021702153073420362,3.701809509772229e-06,5.718567424235043e-05,0.00024631738877354116
liver1_67_1,4.51361598223944e-05,0.00010286467657687032,2.4280951451650882e-05,0.00038513595335271594,0.0005924548220987697,0.0012724865157152222,0.00016554711368539713,4.179162713961922e-06,0.12531851508770853,1.117557988658893e-05,4.5065645666572524e-06,4.435019431943362e-05,0.00020161601655792848,0.0005482424075991105,6.711884936236396e-05,9.571932527843726e-06,3.895240154274212e-05
liver1_68_1,0.0035576947133224433,0.009971067749776708,0.0009807767127340118,0.8385457070330374,0.023461803630486527,0.039626091322479476,0.0245682576570543,0.0014711922099393726,0.0001348645954174272,0.0030511972778564126,0.00016665507744523486,0.000676111009468829,0.0013244324379409022,0.00017850750995007493,0.0005308546132704165,0.00019115485850224452,0.005410338453930327
liver1_69_1,0.0001291001903002639,0.0007378405440657697,0.00032472799952993573,0.0012890518133731206,0.04375215598111442,0.0039350250233808936,0.0008298796928768416,4.158781849790423e-06,0.003923842055641057,0.00015539541670203227,0.009489420873576938,1.0439087606581688e-06,0.00031840106995732005,0.00022095838420605209,1.0331505802751214e-07,1.1200069567880952e-05,0.0007191943026970012
liver1_70_1,0.0007370930489217186,0.0017999610630721487,0.0008157342530478623,0.11544326645382437,0.003658068071942378,0.026285335977960914,0.0004768360251280775,0.00036272798382467974,0.9878518559323731,0.0002900109963191551,1.6870962175951597e-05,8.70544728560344e-05,0.0004539953830912738,0.00011203838731683017,4.025386026631268e-05,1.6202597565943303e-06,0.003067307461132038
liver1_71_1,0.12064407796402243,0.28228160488011417,0.5842806343628953,0.006437705646797381,0.014713339301604095,0.9947354491035606,0.04921149368388985,0.01715977222737575,0.02712819061506737,0.2788062640953829,9.787669579918149e-08,0.007159793607866567,0.06473972061359856,0.001938752280608011,0.01366021229787272,0.01047967582952905,0.12633227630019928
liver1_72_1,6.328950939100615e-05,4.551276070158148e-05,6.226068511768448e-05,0.1803277745668221,0.00037296591651302124,0.000226230430475928,1.344801597793334e-05,8.908210375560542e-06,7.25487540560169e-05,4.742600940989657e-06,1.147537568300403e-05,1.187526418370758e-05,0.0001411037214536344,2.4429879824509864e-05,2.426695707895737e-06,4.545195138899063e-08,0.0002377680610612028
liver1_73_1,0.019725337863631395,0.02587615370721289,0.0016149063826542138,0.012727806609181826,0.0792108759636134,0.9946523733125199,0.0481763282559436,0.004212447908187674,0.14373298633658924,0.00970950368541357,0.030925972188251275,0.07563438247406408,0.0022567279360842536,0.03635808897101095,0.0068094397411783796,0.0001343806271014687,0.049196734206277945
liver1_74_1,0.004357699742299136,0.05694156709839121,0.006901827588597532,6.216969119695595e-05,0.817442997482362,0.01517496540118219,0.017637998807395992,0.004276571442440794,0.9053747564979521,0.0737357022605902,0.0009270737238576388,0.01102752872676853,0.17630741416201756,2.6253328001024207e-06,0.00010913541096609895,8.006720005423062e-07,0.0787088189468415
liver1_75_1,0.0010353823138805286,0.03536555487180254,0.009032844497211971,0.6637541112985197,0.003732390439727978,0.9989119014805081,0.03215686409215411,0.030645313784720636,0.9810801327202467,0.03092553859118122,0.34397825960958495,0.011712243886465376,0.037080160220851796,0.005068784737180038,0.000233524358661926,7.96631425056799e-05,0.03542407147852363
liver1_76_1,0.00010359179321738547,0.00013160697479550962,0.0059363253315491684,0.002500989634720836,0.0015086631533560353,6.060537996117178e-05,0.00017987163880958608,8.46990322276767e-06,0.005512046008060954,7.737612923887534e-06,0.01019993927260649,4.725905305223914e-05,1.0505084729059755e-05,4.253692327955825e-05,5.4211105799077474e-06,9.173623912275446e-06,0.00016118897719012747
liver1_77_1,6.559466729688403e-05,0.00016881429238310407,0.0009492996383869432,0.11531434019826217,0.02245161918752402,0.00013911374934151997,3.874425651984427e-05,1.6257506352438718e-05,1.3007141456452083e-05,5.831926525269746e-05,5.242537549859805e-05,0.000542993967475732,0.00024823885119112585,6.696306643277867e-06,7.01555630857301e-06,7.042149856518861e-07,0.0026249907540388936
liver1_78_1,0.0005597195301240512,0.0017913440663716535,1.9295112475110332e-05,0.0012311187229901916,0.0013515823473323626,0.23931313832000645,0.011141946082368825,0.000953841720730571,0.3904528152697363,0.0006193045482572325,0.002845912133306139,0.0036510661421391625,0.007109629319608761,0.001392471814622751,0.00010852083559978256,2.1796365526052124e-05,0.002273617111996381
liver1_79_1,0.0007272489714428078,0.010337341368962602,0.007289689161161434,0.048017528624426827,0.016681576104735127,0.9616806209162865,0.037615648898540285,0.0008895339523944406,0.8179747015437313,0.023671495922977032,0.0026654934585653672,0.0032981550950004195,0.003995611448071496,0.014249233639679199,7.827201864445856e-05,3.2655160582049074e-06,0.003483920275075916
liver1_80_1,5.3134801673941034e-05,0.00018681071465059677,9.611110165597898e-05,9.592507088644007e-05,9.630962789656496e-05,1.0058755122379152e-05,0.00016578695178542718,9.64860248061597e-07,0.08227391531302598,1.8117760061657004e-05,1.7617852775013415e-06,1.7897993860713483e-05,3.74793626429723e-05,2.1088571369081167e-05,2.8698510515243492e-06,2.3371835255127148e-05,7.237496855792334e-05
liver1_81_1,0.0001280366935249099,0.00042921186449254795,1.0316875407146406e-05,0.05326271331530243,0.002460905977696536,0.017112400325689767,0.0037281879301156776,3.2659795562541816e-05,0.7983058279824788,8.87723757701768e-05,0.00025116781180219887,0.00013774942811969892,7.820832473626626e-05,0.0001108524029784359,1.7482531647582725e-05,3.174362136896331e-06,0.0008196923052245106
liver1_82_1,0.0013108203311306941,0.006341471004449501,0.0006444368859918958,0.2266203749401663,0.001785151175222397,2.0907800281303518e-05,0.005283406736424998,0.0020388298730817747,0.050676272734067336,0.00019034788423936345,0.0002865008222898086,0.0005416134273150892,0.0010469244428530993,6.309615823991679e-07,7.446709225100985e-05,3.285331669456362e-07,0.0038276548547859007
liver1_83_1,0.005208104761554262,0.012816842158455511,0.03854975593906693,0.04441118266689162,0.09749081446110422,0.10007540227994287,0.01006694671760522,0.001255455761077621,0.7132946608982538,0.01946445721746279,0.0034632575123015666,0.002612565533024738,0.005467653094205397,0.058178461432480136,0.0007187687978911817,3.472570371911937e-05,0.03305580707448621
